Actual_Churn,Predicted_Churn,Churn_Probability
0,0,0.011210410712675551
0,1,0.7872790421403719
0,0,0.023167603457178658
1,0,0.17959663802964296
0,0,0.24677059292409262
1,1,0.5940725485668653
0,0,0.014024406824301403
0,0,0.23194884880545044
1,1,0.7630556183304781
0,0,0.013022709733543681
0,1,0.8036248488900759
0,0,0.18595465722930932
0,1,0.7643684038682197
0,0,0.167422799321009
1,0,0.2021565368535594
1,1,0.9214771814822948
1,1,0.7873367458274003
1,1,0.7362304719700156
0,0,0.27923472399293603
0,0,0.008093922048508928
0,0,0.011160712072348805
0,1,0.5685393167229027
0,1,0.6864254536006045
1,0,0.3260957885305193
0,0,0.25547661085627227
1,1,0.5842920555697542
0,0,0.2733741323009892
0,0,0.05212624786036332
0,0,0.17353369174030708
1,0,0.4472330978186064
0,0,0.14587457908394252
1,1,0.9332616326280286
0,1,0.666604639348798
0,0,0.020163007619865083
1,1,0.8615985889407247
0,1,0.775739203346844
0,0,0.07860325088979468
0,0,0.009403959190374026
1,0,0.42300441446369874
0,0,0.49493154744181167
0,0,0.07874576340589166
0,0,0.01948469372082896
0,0,0.23851714864147497
0,0,0.24070067626316832
0,0,0.03561194236264716
0,0,0.34228565008313316
0,0,0.14833550391398964
0,0,0.14297049632500206
0,0,0.020043754443244258
0,0,0.1818457039146656
0,1,0.7822446100718126
0,0,0.009346339132043703
0,0,0.4995235204734532
1,1,0.7632188204936021
0,0,0.03603728867485271
0,0,0.014915838946983076
0,1,0.652879549965339
0,1,0.6773799529476807
0,0,0.011904252628368375
1,1,0.8234335240988299
0,0,0.07020318872371084
0,0,0.24097978084981522
0,1,0.6797954919032425
0,0,0.08622553610038032
0,0,0.003052147727086125
0,0,0.3121545421014593
0,0,0.015679057321797377
0,0,0.06497632055720903
0,0,0.0007685268382560143
0,0,0.186575810264564
0,0,0.009148045077250271
1,1,0.9165334005027492
0,0,0.03358611223390127
1,0,0.43180830284318605
0,0,0.012624944708493393
1,1,0.6209664380351055
0,0,0.4312607300892673
0,0,0.10197837786918186
0,0,0.03692759209653948
0,0,0.3806311001055174
0,0,0.003206644855739462
0,0,0.08089803345690394
0,0,0.05941134780311877
1,1,0.666793739659608
0,0,0.11177410327155847
0,0,0.006963033072208229
0,1,0.5583762522228105
1,0,0.2679380415766764
0,1,0.9237026989742719
0,1,0.5397659765441676
0,0,0.17684415150451804
1,1,0.8329756437395452
0,0,0.0058719915165707124
0,1,0.5727817743623288
0,0,0.02596768157903152
0,0,0.1119887312518837
0,0,0.006258264303231052
0,1,0.5733018292467997
0,0,0.45764362999346375
0,0,0.08768933208525054
0,0,0.4146725739300489
0,1,0.5289737033888227
0,0,0.3537950128994862
0,0,0.4877723814768363
1,0,0.06814144562811193
0,1,0.7334892976403351
1,1,0.5723992772432933
0,1,0.8979757695284786
0,1,0.8237248657523599
1,1,0.6725146076589836
0,1,0.7434275875414471
0,1,0.5673767229774185
0,0,0.005806738967647649
0,0,0.053937041917953545
0,0,0.01141735638786801
